"LEFT-BOTTOM-FRONT/LEFT-BOTTOM-FRONT",-10,-10,-20,-9,-9,-19,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-BOTTOM-LBORDER",-10,-10,-20,-9,-9,0,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-BOTTOM-INSIDE",-10,-10,-20,-9,-9,5,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-BOTTOM-UBORDER",-10,-10,-20,-9,-9,10,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-BOTTOM-BACK",-10,-10,-20,-9,-9,30,5,8,5
"LEFT-BOTTOM-LBORDER/LEFT-BOTTOM-LBORDER",-10,-10,0,-9,-9,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/LEFT-BOTTOM-INSIDE",-10,-10,0,-9,-9,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/LEFT-BOTTOM-UBORDER",-10,-10,0,-9,-9,10,5,8,5
"LEFT-BOTTOM-LBORDER/LEFT-BOTTOM-BACK",-10,-10,0,-9,-9,30,5,8,10
"LEFT-BOTTOM-INSIDE/LEFT-BOTTOM-INSIDE",-10,-10,5,-9,-9,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/LEFT-BOTTOM-UBORDER",-10,-10,5,-9,-9,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/LEFT-BOTTOM-BACK",-10,-10,5,-9,-9,30,5,8,10
"LEFT-BOTTOM-UBORDER/LEFT-BOTTOM-UBORDER",-10,-10,10,-9,-9,11,5,8,10
"LEFT-BOTTOM-UBORDER/LEFT-BOTTOM-BACK",-10,-10,10,-9,-9,30,5,8,10
"LEFT-BOTTOM-BACK/LEFT-BOTTOM-BACK",-10,-10,30,-9,-9,31,5,8,10
"LEFT-BOTTOM-FRONT/LEFT-LBORDER-FRONT",-10,-10,-20,-9,8,-19,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-LBORDER-LBORDER",-10,-10,-20,-9,8,0,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-LBORDER-INSIDE",-10,-10,-20,-9,8,5,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-LBORDER-UBORDER",-10,-10,-20,-9,8,10,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-LBORDER-BACK",-10,-10,-20,-9,8,30,5,8,5
"LEFT-BOTTOM-LBORDER/LEFT-LBORDER-LBORDER",-10,-10,0,-9,8,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/LEFT-LBORDER-INSIDE",-10,-10,0,-9,8,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/LEFT-LBORDER-UBORDER",-10,-10,0,-9,8,10,5,8,5
"LEFT-BOTTOM-LBORDER/LEFT-LBORDER-BACK",-10,-10,0,-9,8,30,5,8,10
